candidate_id,rank,score,reasoning
CAND_0046526,34,0.7838,"Solid candidate with 5.5 YOE as ML Engineer. Good technical match (Tensorflow, Python) and moderate platform engagement (61% response rate)."
CAND_0061156,35,0.7826,"Solid candidate with 6.0 YOE as Senior Software Engineer (ML). Good technical match (Weaviate, Langchain, Python) and lower platform engagement (39% response rate)."
CAND_0058575,36,0.7824,"Solid candidate with 5.8 YOE as AI Engineer. Good technical match (Machine Learning, Recommendation Systems, Pinecone) and moderate platform engagement (69% response rate)."
CAND_0010541,37,0.7793,"Solid candidate with 6.2 YOE as AI Research Engineer. Good technical match (Pinecone, Weaviate, Computer Vision) and moderate platform engagement (59% response rate)."
CAND_0018888,38,0.7709,Solid candidate with 6.5 YOE as AI Research Engineer. Good technical match (Information Retrieval) and moderate platform engagement (55% response rate).
CAND_0057162,39,0.7663,"Solid candidate with 4.2 YOE as ML Engineer. Good technical match (Rag, Machine Learning, Sentence Transformers) and moderate platform engagement (54% response rate)."
CAND_0085557,40,0.7655,"Solid candidate with 3.1 YOE as Data Scientist. Good technical match (Machine Learning, Weaviate, Rag) and lower platform engagement (49% response rate)."
CAND_0061590,41,0.7652,"Solid candidate with 3.0 YOE as Data Scientist. Good technical match (Aws, Computer Vision, Deep Learning) and moderate platform engagement (63% response rate)."
CAND_0058412,42,0.765,"Solid candidate with 6.6 YOE as Senior Software Engineer (ML). Good technical match (Rag, Machine Learning, Tensorflow) and lower platform engagement (43% response rate)."
CAND_0072091,43,0.7597,"Solid candidate with 4.6 YOE as ML Engineer. Good technical match (Deep Learning, Nlp, Information Retrieval) and moderate platform engagement (60% response rate)."
CAND_0042506,44,0.7555,"Solid candidate with 4.2 YOE as Search Engineer. Good technical match (Tensorflow, Information Retrieval, Deep Learning) and lower platform engagement (48% response rate)."
CAND_0028908,45,0.7481,Solid candidate with 3.1 YOE as Junior ML Engineer. Good technical match (Vector Search) and lower platform engagement (45% response rate).
CAND_0026410,46,0.7435,"Solid candidate with 3.2 YOE as Computer Vision Engineer. Though specific skill overlap with JD requirements was limited in explicit arrays, but maintained solid semantic alignment overall with lower platform engagement (41% response rate)."
CAND_0061175,47,0.7418,"Solid candidate with 6.7 YOE as AI Research Engineer. Good technical match (Python, Recommendation Systems, Vector Search) and lower platform engagement (48% response rate)."
CAND_0091229,48,0.7418,Solid candidate with 7.0 YOE as Senior Software Engineer (ML). Good technical match (Tensorflow) and lower platform engagement (35% response rate).
CAND_0026362,49,0.7403,"Solid candidate with 5.0 YOE as Data Scientist. Good technical match (Weaviate, Pinecone) and lower platform engagement (40% response rate)."
CAND_0074325,50,0.7364,"Solid candidate with 3.9 YOE as AI Research Engineer. Good technical match (Nlp, Deep Learning, Sentence Transformers) and lower platform engagement (47% response rate)."
CAND_0089249,51,0.7344,"Solid candidate with 3.1 YOE as Senior Software Engineer (ML). Good technical match (Pinecone, Langchain, Nlp) and lower platform engagement (47% response rate)."
CAND_0067322,52,0.7335,"Solid candidate with 4.3 YOE as Data Scientist. Though specific skill overlap with JD requirements was limited in explicit arrays, but maintained solid semantic alignment overall with lower platform engagement (47% response rate)."
CAND_0067403,53,0.7322,"Solid candidate with 4.6 YOE as Junior ML Engineer. Good technical match (Rag, Sentence Transformers) and lower platform engagement (26% response rate)."
CAND_0039308,54,0.7302,"Solid candidate with 5.6 YOE as AI Research Engineer. Good technical match (Langchain, Information Retrieval, Python) and lower platform engagement (36% response rate)."
CAND_0063585,55,0.7297,"Solid candidate with 3.1 YOE as AI Research Engineer. Good technical match (Deep Learning, Vector Search) and lower platform engagement (34% response rate)."
CAND_0033861,56,0.7237,"Solid candidate with 8.0 YOE as Senior NLP Engineer. Good technical match (Weaviate, Machine Learning, Tensorflow) and lower platform engagement (16% response rate)."
CAND_0004848,57,0.7232,"Solid candidate with 5.7 YOE as Junior ML Engineer. Good technical match (Pinecone, Weaviate) and lower platform engagement (32% response rate)."
CAND_0069771,58,0.7129,Solid candidate with 5.7 YOE as Junior ML Engineer. Good technical match (Vector Search) and lower platform engagement (36% response rate).
CAND_0010655,59,0.711,"Solid candidate with 5.8 YOE as ML Engineer. Good technical match (Machine Learning, Computer Vision) and lower platform engagement (36% response rate)."
CAND_0080315,60,0.7011,"Solid candidate with 4.1 YOE as AI Research Engineer. Good technical match (Langchain, Python, Nlp) and lower platform engagement (29% response rate)."
CAND_0052498,61,0.6987,"Solid candidate with 4.7 YOE as ML Engineer. Good technical match (Pytorch, Python, Langchain) and lower platform engagement (29% response rate)."
CAND_0025923,62,0.6978,"Solid candidate with 5.0 YOE as Senior Software Engineer (ML). Good technical match (Rag, Pinecone) and strong platform engagement (84% response rate)."
CAND_0094759,63,0.6922,"Solid candidate with 8.6 YOE as Lead AI Engineer. Good technical match (Vector Search, Nlp, Weaviate) and lower platform engagement (11% response rate)."
CAND_0022232,64,0.6918,"Solid candidate with 3.9 YOE as Senior Software Engineer (ML). Good technical match (Weaviate, Rag, Information Retrieval) and lower platform engagement (26% response rate)."
CAND_0066075,65,0.6591,"Solid candidate with 5.2 YOE as Senior Software Engineer (ML). Good technical match (Computer Vision, Recommendation Systems) and strong platform engagement (76% response rate)."
CAND_0008202,66,0.6445,"Solid candidate with 5.7 YOE as Senior Software Engineer (ML). Good technical match (Python, Computer Vision, Pytorch) and moderate platform engagement (50% response rate)."
CAND_0054271,67,0.6404,"Solid candidate with 5.8 YOE as Senior Software Engineer (ML). Good technical match (Nlp, Pytorch, Fine-Tuning) and strong platform engagement (78% response rate)."
CAND_0016170,68,0.6314,"Solid candidate with 6.8 YOE as AI Research Engineer. Good technical match (Sentence Transformers, Langchain, Rag) and moderate platform engagement (52% response rate)."
CAND_0008297,69,0.6277,"Solid candidate with 5.3 YOE as Computer Vision Engineer. Good technical match (Nlp, Pytorch, Computer Vision) and moderate platform engagement (63% response rate)."
CAND_0091348,70,0.6248,"Solid candidate with 3.7 YOE as Senior Software Engineer (ML). Good technical match (Recommendation Systems, Langchain, Deep Learning) and strong platform engagement (86% response rate)."
CAND_0066309,71,0.6214,"Solid candidate with 5.3 YOE as Senior Software Engineer (ML). Good technical match (Rag, Deep Learning, Langchain) and moderate platform engagement (56% response rate)."
CAND_0006567,72,0.6106,"Solid candidate with 7.9 YOE as Senior AI Engineer. Good technical match (Nlp, Kubernetes, Python) and strong platform engagement (79% response rate)."
CAND_0068393,73,0.6103,"Solid candidate with 4.4 YOE as Junior ML Engineer. Good technical match (Information Retrieval, Python) and moderate platform engagement (62% response rate)."
CAND_0093474,74,0.6085,"Solid candidate with 5.3 YOE as Senior Software Engineer (ML). Good technical match (Machine Learning, Vector Search, Computer Vision) and lower platform engagement (40% response rate)."
CAND_0062247,75,0.6059,"Solid candidate with 7.3 YOE as AI Engineer. Good technical match (Pinecone, Vector Search, Rag) and strong platform engagement (78% response rate)."
CAND_0029367,76,0.6025,"Solid candidate with 5.7 YOE as Senior Data Scientist. Good technical match (Tensorflow, Sentence Transformers, Rag) and strong platform engagement (77% response rate)."
CAND_0068351,77,0.5841,"Solid candidate with 6.4 YOE as Lead AI Engineer. Good technical match (Deep Learning, Python, Machine Learning) and strong platform engagement (86% response rate)."
CAND_0053934,78,0.5778,"Solid candidate with 5.7 YOE as Computer Vision Engineer. Good technical match (Tensorflow, Deep Learning) and lower platform engagement (32% response rate)."
CAND_0068513,79,0.5778,"Solid candidate with 4.0 YOE as Computer Vision Engineer. Good technical match (Rag, Nlp, Sentence Transformers) and strong platform engagement (80% response rate)."
CAND_0005538,80,0.5777,"Solid candidate with 5.9 YOE as Senior AI Engineer. Good technical match (Deep Learning, Python, Pytorch) and strong platform engagement (81% response rate)."
CAND_0020845,81,0.5705,"Solid candidate with 7.0 YOE as AI Research Engineer. Good technical match (Pinecone, Kubernetes, Computer Vision) and lower platform engagement (35% response rate)."
CAND_0099806,82,0.5685,"Solid candidate with 4.6 YOE as AI Engineer. Good technical match (Rag, Sentence Transformers, Weaviate) and strong platform engagement (76% response rate)."
CAND_0044222,83,0.5612,"Solid candidate with 7.7 YOE as AI Engineer. Good technical match (Vector Search, Weaviate, Nlp) and moderate platform engagement (60% response rate)."
CAND_0084161,84,0.5584,"Solid candidate with 3.9 YOE as Senior Software Engineer (ML). Good technical match (Sentence Transformers, Python, Langchain) and strong platform engagement (77% response rate)."
CAND_0050454,85,0.5567,"Solid candidate with 6.8 YOE as AI Engineer. Good technical match (Pytorch, Langchain, Nlp) and strong platform engagement (77% response rate)."
CAND_0070206,86,0.542,Solid candidate with 4.9 YOE as Senior Software Engineer (ML). Good technical match (Nlp) and lower platform engagement (49% response rate).
CAND_0033650,87,0.5328,"Solid candidate with 4.2 YOE as Junior ML Engineer. Good technical match (Vector Search, Rag) and moderate platform engagement (52% response rate)."
CAND_0070485,88,0.5187,"Solid candidate with 6.4 YOE as Search Engineer. Good technical match (Kubernetes, Gcp, Deep Learning) and lower platform engagement (45% response rate)."
CAND_0077881,89,0.4901,"Solid candidate with 4.6 YOE as Junior ML Engineer. Good technical match (Weaviate, Information Retrieval, Pytorch) and lower platform engagement (30% response rate)."
CAND_0008731,90,0.4585,"Solid candidate with 4.6 YOE as Software Engineer. Though specific skill overlap with JD requirements was limited in explicit arrays, but maintained solid semantic alignment overall with strong platform engagement (79% response rate)."
CAND_0014944,91,0.4419,Solid candidate with 7.2 YOE as Software Engineer. Good technical match (Docker) and moderate platform engagement (66% response rate).
CAND_0029396,92,0.4386,"Solid candidate with 6.5 YOE as Software Engineer. Good technical match (Kubernetes, Machine Learning) and lower platform engagement (21% response rate)."
CAND_0058868,93,0.4353,"Solid candidate with 4.8 YOE as Software Engineer. Good technical match (Information Retrieval, Kubernetes) and moderate platform engagement (61% response rate)."
CAND_0095446,94,0.4186,"Solid candidate with 7.8 YOE as Software Engineer. Good technical match (Kubernetes, Docker) and moderate platform engagement (53% response rate)."
CAND_0065835,95,0.4142,"Solid candidate with 3.3 YOE as Junior ML Engineer. Good technical match (Tensorflow, Rag) and strong platform engagement (83% response rate)."
CAND_0073007,96,0.413,"Solid candidate with 5.8 YOE as AI Specialist. Good technical match (Pytorch, Computer Vision) and strong platform engagement (83% response rate)."
CAND_0028098,97,0.4072,"Solid candidate with 6.0 YOE as Software Engineer. Good technical match (Aws, Docker, Machine Learning) and moderate platform engagement (69% response rate)."
CAND_0002793,98,0.4044,"Solid candidate with 5.5 YOE as AI Specialist. Good technical match (Kubernetes, Langchain, Information Retrieval) and strong platform engagement (77% response rate)."
CAND_0093401,99,0.4025,"Solid candidate with 6.0 YOE as AI Specialist. Good technical match (Langchain, Machine Learning, Nlp) and strong platform engagement (85% response rate)."
CAND_0016267,100,0.4008,"Solid candidate with 3.6 YOE as AI Specialist. Good technical match (Pytorch, Sentence Transformers, Information Retrieval) and moderate platform engagement (67% response rate)."
